C207,C208,C203,C366,C366_1,C366_2,C310,C311,C312,C313,C317,C317A,C335,C318_T,C328_T,whoraT,C331,INGTOT,INGTOTP,ingtrabw,I339_1,I342,I345_1,I348,INGTOT_log,INGTOTP_log,INGTRABW_log,SEGURO1,C361_1,C361_5,C364_1,C364_2,C375_1,C375_2,C375_3,C375_4,C375_5,C375_6,C376,C377,whoraT_missing_flag,C318_T_missing_flag,whoraT_outlier_flag,INGTOT_outlier_flag,INGTRABW_outlier_flag,sexo_mujer,sexo_hombre,edad,grupo_edad,joven,adulto_mayor,jefe_hogar,conyuge,hijo_hogar,tiene_discapacidad,cantidad_limitaciones,lengua_materna_indigena,autoidentificacion_indigena,autoidentificacion_afro,autoidentificacion_mestizo,nivel_educativo_ord,educacion_basica_o_menos,secundaria_completa,superior_incompleta,superior_completa,universitaria_completa_o_mas,educacion_superior,brecha_educativa_baja,grupo_educativo,trabajador_independiente,trabajador_dependiente,empleador,trabajador_hogar,trabajador_familiar_no_remunerado,sector_publico,sector_privado,empresa_registrada_sunat,empresa_no_registrada_sunat,lleva_libros_contables,posible_informalidad,empresa_pequena,empresa_mediana_grande,busca_otro_empleo,horas_totales,horas_principal,horas_secundaria,trabaja_menos_35h,trabaja_mas_48h,sobrejornada,brecha_horas_normal,tiene_seguro_salud,tiene_essalud,tiene_sis,tiene_afp,tiene_snp,tiene_pension,proteccion_social_completa,ingreso_total,ingreso_principal,ingreso_laboral,ingreso_total_log,ingreso_principal_log,ingreso_laboral_log,ingreso_por_hora,ingreso_por_hora_log,ingreso_secundario_total,tiene_ingreso_secundario,proporcion_ingreso_principal,dependencia_ingreso_principal,bajo_ingreso_relativo,alto_ingreso_relativo,ingreso_cero,ingreso_outlier
1,19.0,3,6,5, ,3,5,1, ,5,650,2,36.0,4.0,40.0,6.0,1156.0,736.0,1206.0,736.0,,,420.0,7.053585727193677,6.602587892189336,7.095893221097532,6,2,2,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,19.0,14_24,1,0,0,0,1,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,0,1,0,40.0,36.0,4.0,0,0,0,-34.0,0,0,0,0,0,0,0,1156.0,736.0,1206.0,7.053585727193677,6.602587892189336,7.095893221097532,6.963048498845266,2.074811903781094,420.0,1,0.6366782006920415,0,0,0,0,0
2,54.0,2,11,5, ,3,5,1, ,5,9998,2,24.0,,24.0,,2000.0,2000.0,2000.0,2000.0,,,,7.601402334583733,7.601402334583733,7.601402334583733,4,2,2,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,54.0,45_54,0,0,0,1,0,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,0,1,1,0,0,0,0,1,0,24.0,24.0,0.0,1,0,0,,1,0,0,0,0,0,0,2000.0,2000.0,2000.0,7.601402334583733,7.601402334583733,7.601402334583733,19.24557351809084,3.007936177958683,0.0,0,1.0,1,0,0,0,0
1,33.0,1,9,3, ,3,5,3,2,1,5,2,54.0,,54.0,,2309.0,2309.0,2309.0,1949.0,,,,7.745002803515839,7.745002803515839,7.745002803515839,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,33.0,25_34,0,0,1,0,0,0,0,0,0,0,1,9,0,0,1,0,0,1,0,Superior universitaria,0,1,0,0,0,0,1,0,1,0,1,1,0,0,54.0,54.0,0.0,0,1,0,,1,0,1,0,0,0,0,2309.0,2309.0,2309.0,7.745002803515839,7.745002803515839,7.745002803515839,9.875117611838167,2.386477391797938,0.0,0,1.0,1,0,0,0,0
1,19.0,5,6,5, ,3,5,3,2,1,7,2,66.0,,66.0,,1860.0,1860.0,1860.0,1600.0,,,,7.528869256642251,7.528869256642251,7.528869256642251,5,2,1,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,19.0,14_24,1,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,0,1,0,1,1,0,0,66.0,66.0,0.0,0,1,1,,1,0,1,1,0,1,1,1860.0,1860.0,1860.0,7.528869256642251,7.528869256642251,7.528869256642251,6.50850304429981,2.0160361175852506,0.0,0,1.0,1,0,0,0,0
1,23.0,3,11,5, ,3,5,1, ,1,9,2,40.0,,40.0,,1350.0,1350.0,1484.0,1350.0,,,,7.208600337960199,7.208600337960199,7.3031700512368,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,23.0,14_24,1,0,0,0,1,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,0,1,1,0,0,0,1,0,0,40.0,40.0,0.0,0,0,0,,1,1,0,1,0,1,1,1350.0,1350.0,1484.0,7.208600337960199,7.208600337960199,7.3031700512368,8.568129330254042,2.258437714074912,0.0,0,1.0,1,0,0,0,0
2,19.0,3,8,2, ,3,5,2,1,1,5,2,66.0,,66.0,,850.0,850.0,850.0,850.0,,,,6.746412128573375,6.746412128573375,6.746412128573375,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,19.0,14_24,1,0,0,0,1,0,0,0,0,0,1,8,0,0,0,1,0,1,0,Superior no universitaria,0,1,0,0,0,0,1,1,0,1,0,1,0,0,66.0,66.0,0.0,0,1,1,,1,0,1,0,0,0,0,850.0,850.0,850.0,6.746412128573375,6.746412128573375,6.746412128573375,2.9743159073413112,1.3798526345135405,0.0,0,1.0,1,1,0,0,0
1,38.0,1,12,2, ,3,5,1, ,4,200,1,40.0,,40.0,,7000.0,7000.0,7063.0,7000.0,,,,8.853808274977197,8.853808274977197,8.862766742283796,3,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,1,0,0,1,38.0,35_44,0,0,1,0,0,0,0,0,0,0,1,12,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,0,1,1,0,0,0,0,1,1,40.0,40.0,0.0,0,0,0,,1,1,0,1,0,1,1,7000.0,7000.0,7063.0,8.853808274977197,8.853808274977197,8.862766742283796,40.77944572748268,3.7324044895847632,0.0,0,1.0,1,0,1,0,1
2,27.0,3,11,5, ,3,5,1, ,2,40,2,40.0,7.0,47.0,,2300.0,1700.0,2388.0,1700.0,,,600.0,7.741099090035366,7.438971592395862,7.77863014732581,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,27.0,25_34,1,0,0,0,1,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,0,1,1,0,0,0,1,0,0,47.0,40.0,7.0,0,0,0,,1,1,0,1,0,1,1,2300.0,1700.0,2388.0,7.741099090035366,7.438971592395862,7.77863014732581,11.734067122008748,2.544280852666912,600.0,1,0.7391304347826086,0,0,0,0,0
1,57.0,1,8,1, ,3,5,1, ,5,501,2,48.0,,48.0,,2616.0,2616.0,3165.0,2200.0,,,,7.869783902530146,7.869783902530146,8.060224240440958,3,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,57.0,55_64,0,0,1,0,0,0,0,0,0,0,1,8,0,0,0,1,0,1,0,Superior no universitaria,0,1,0,0,0,0,1,1,0,0,0,0,1,0,48.0,48.0,0.0,0,0,0,,1,1,0,1,0,1,1,2616.0,2616.0,3165.0,7.869783902530146,7.869783902530146,8.060224240440958,15.228060046189375,2.786741845496917,0.0,0,1.0,1,0,1,0,0
1,26.0,3,11,5, ,3,5,1, ,4,500,2,48.0,,48.0,,3000.0,3000.0,3200.0,3000.0,,,,8.006700845440367,8.006700845440367,8.071218539969863,1,1,2,1,2,2,2,2,2,2,2,10,1,0,0,0,0,0,0,1,26.0,25_34,1,0,0,0,1,0,0,0,1,0,0,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,0,1,1,0,0,0,0,1,0,48.0,48.0,0.0,0,0,0,,1,1,0,1,0,1,1,3000.0,3000.0,3200.0,8.006700845440367,8.006700845440367,8.071218539969863,15.396458814472672,2.797065385568001,0.0,0,1.0,1,0,1,0,0
1,69.0,7,8,2, ,2, ,3,2,1,1,2,45.0,,45.0,,1288.0,1288.0,1288.0,,1288.0,,,7.161622002939187,7.161622002939187,7.161622002939187,1,1,2,2,1,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,69.0,65_mas,0,1,0,0,0,0,0,0,0,0,1,8,0,0,0,1,0,1,0,Superior no universitaria,1,0,0,0,0,0,0,0,1,0,1,1,0,0,45.0,45.0,0.0,0,0,0,,1,1,0,0,1,1,1,1288.0,1288.0,1288.0,7.161622002939187,7.161622002939187,7.161622002939187,6.6102129843469335,2.0294911589125624,1288.0,1,1.0,1,0,0,0,0
1,32.0,1,10,3, ,2, ,3,2,1,1,2,30.0,,30.0,,1800.0,1800.0,1800.0,,1800.0,,,7.496097345175956,7.496097345175956,7.496097345175956,5,2,1,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,32.0,25_34,0,0,1,0,0,0,0,0,0,0,1,10,0,0,0,1,1,1,0,Superior universitaria,1,0,0,0,0,0,0,0,1,0,1,1,0,0,30.0,30.0,0.0,1,0,0,,1,0,1,1,0,1,1,1800.0,1800.0,1800.0,7.496097345175956,7.496097345175956,7.496097345175956,13.856812933025404,2.6984585434085107,1800.0,1,1.0,1,0,0,0,0
2,46.0,1,8,2, ,3,5,1, ,1,8,1,40.0,,40.0,,1025.0,1025.0,1280.0,1025.0,,,,6.933423025730715,6.933423025730715,7.155396301896734,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,46.0,45_54,0,0,1,0,0,0,0,0,0,0,1,8,0,0,0,1,0,1,0,Superior no universitaria,0,1,0,0,0,0,1,1,0,0,0,1,0,1,40.0,40.0,0.0,0,0,0,,1,1,0,1,0,1,1,1025.0,1025.0,1280.0,6.933423025730715,6.933423025730715,7.155396301896734,7.390300230946883,2.127076304218712,0.0,0,1.0,1,0,0,0,0
1,21.0,3,6,5, ,3,5,2,1,1,4,1,16.0,,16.0,,606.0,606.0,606.0,606.0,,,,6.408528791059498,6.408528791059498,6.408528791059498,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,21.0,14_24,1,0,0,0,1,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,1,0,1,0,1,16.0,16.0,0.0,1,0,0,,1,0,1,0,0,0,0,606.0,606.0,606.0,6.408528791059498,6.408528791059498,6.408528791059498,8.747113163972287,2.276971155421285,0.0,0,1.0,1,1,0,0,0
1,18.0,3,8,1, ,3,5,3,2,1,5,2,40.0,,40.0,,1079.0,1079.0,1079.0,779.0,,,,6.984716320118266,6.984716320118266,6.984716320118266,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,18.0,14_24,1,0,0,0,1,0,0,0,0,0,1,8,0,0,0,1,0,1,0,Superior no universitaria,0,1,0,0,0,0,1,0,1,0,1,1,0,0,40.0,40.0,0.0,0,0,0,,1,0,1,0,0,0,0,1079.0,1079.0,1079.0,6.984716320118266,6.984716320118266,6.984716320118266,6.229792147806005,1.9782102871828755,0.0,0,1.0,1,0,0,0,0
2,61.0,1,9,5, ,2, ,3,2,1,1,2,24.0,31.0,55.0,,666.0,6.0,666.0,,5.0,,650.0,6.502790045915623,1.9459101490553128,6.502790045915623,6,2,2,2,1,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,61.0,55_64,0,0,1,0,0,0,0,0,0,0,1,9,0,0,1,0,0,1,0,Superior universitaria,1,0,0,0,0,0,0,0,1,0,1,1,0,0,55.0,24.0,31.0,0,1,0,,0,0,0,0,1,1,0,666.0,6.0,666.0,6.502790045915623,1.9459101490553128,6.502790045915623,2.7965567919378542,1.3340945485841191,655.0,1,0.009009009009009,0,1,0,0,0
2,35.0,2,6,5, ,2, ,3,2,1,1,2,12.0,,12.0,,150.0,150.0,150.0,,70.0,,,5.017279836814924,5.017279836814924,5.017279836814924,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,35.0,35_44,0,0,0,1,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,1,0,0,0,0,0,0,0,1,0,1,1,0,0,12.0,12.0,0.0,1,0,0,,1,0,1,0,0,0,0,150.0,150.0,150.0,5.017279836814924,5.017279836814924,5.017279836814924,2.886836027713626,1.357595466188316,70.0,1,1.0,1,1,0,0,0
2,57.0,1,4,5, ,2, ,3,2,1,1,2,2.0,,3.0,3.0,78.0,78.0,78.0,,78.0,,,4.3694478524670215,4.3694478524670215,4.3694478524670215,5,2,1,2,2,2,2,2,2,2,2,10,6,0,0,0,0,0,1,0,57.0,55_64,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,Primaria,1,0,0,0,0,0,0,0,1,0,1,1,0,0,3.0,2.0,0.0,1,0,0,0.0,1,0,1,0,0,0,0,78.0,78.0,78.0,4.3694478524670215,4.3694478524670215,4.3694478524670215,6.0046189376443415,1.9465697796860912,78.0,1,1.0,1,1,0,0,0
1,30.0,3,8,1, ,3,5,1, ,1,3,2,8.0,13.0,30.0,30.0,760.0,260.0,789.0,260.0,,,500.0,6.634633357861686,5.564520407322694,6.672032945461067,5,2,1,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,30.0,25_34,0,0,0,0,1,0,0,0,0,0,1,8,0,0,0,1,0,1,0,Superior no universitaria,0,1,0,0,0,0,1,1,0,0,0,1,0,0,30.0,8.0,13.0,1,0,0,0.0,1,0,1,1,0,1,1,760.0,260.0,789.0,6.634633357861686,5.564520407322694,6.672032945461067,6.073903002309469,1.9564123788302852,500.0,1,0.3421052631578947,0,1,0,0,0
1,38.0,1,4, ,6,3,5,3,2,1,8,2,54.0,,54.0,,1299.0,1299.0,1299.0,1299.0,,,,7.170119543449628,7.170119543449628,7.170119543449628,5,2,1,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,1,38.0,35_44,0,0,1,0,0,0,0,1,1,0,0,4,1,0,0,0,0,0,1,Primaria,0,1,0,0,0,0,1,0,1,0,1,1,0,0,54.0,54.0,0.0,0,1,0,,1,0,1,0,0,0,0,1299.0,1299.0,1299.0,7.170119543449628,7.170119543449628,7.170119543449628,5.555555555555555,1.8803128665695,0.0,0,1.0,1,0,0,0,0
1,52.0,7,5,3, ,3,5,2,1,1,7,2,54.0,,54.0,,2425.0,2425.0,2425.0,2165.0,,,,7.793999089503996,7.793999089503996,7.793999089503996,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,52.0,45_54,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,Secundaria incompleta,0,1,0,0,0,0,1,1,0,1,0,1,0,0,54.0,54.0,0.0,0,1,0,,1,0,1,0,0,0,0,2425.0,2425.0,2425.0,7.793999089503996,7.793999089503996,7.793999089503996,10.371225729193396,2.431086105750924,0.0,0,1.0,1,0,0,0,0
1,23.0,1,6,5, ,3,5,1, ,4,300,2,63.0,,63.0,,1516.0,1516.0,1516.0,1516.0,,,,7.324489979348532,7.324489979348532,7.324489979348532,6,2,2,2,2,2,2,2,2,2,2,10,8,0,0,0,0,0,0,1,23.0,14_24,1,0,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,0,1,0,63.0,63.0,0.0,0,1,1,,0,0,0,0,0,0,0,1516.0,1516.0,1516.0,7.324489979348532,7.324489979348532,7.324489979348532,5.557388467319183,1.88059242419933,0.0,0,1.0,1,0,0,0,0
1,25.0,3,11,5, ,3,5,1, ,5,1000,2,40.0,,40.0,,3500.0,3500.0,4392.0,3500.0,,,,8.160803920954665,8.160803920954665,8.38776764397578,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,25.0,25_34,1,0,0,0,1,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,0,1,1,0,0,0,0,1,0,40.0,40.0,0.0,0,0,0,,1,1,0,1,0,1,1,3500.0,3500.0,4392.0,8.160803920954665,8.160803920954665,8.38776764397578,25.35796766743649,3.2717706075511104,0.0,0,1.0,1,0,1,0,0
1,24.0,1,11,5, ,3,5,1, ,2,40,2,32.0,24.0,64.0,64.0,3900.0,2450.0,3900.0,2450.0,,1450.0,,8.268988209506656,7.804251383528112,8.268988209506656,3,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,24.0,14_24,1,0,1,0,0,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,0,1,1,0,0,0,1,0,0,64.0,32.0,24.0,0,1,1,0.0,1,1,0,1,0,1,1,3900.0,2450.0,3900.0,8.268988209506656,7.804251383528112,8.268988209506656,14.073325635103926,2.712926667463136,1450.0,1,0.6282051282051282,0,0,1,0,0
2,30.0,3,9,3, ,3,5,1, ,5,505,2,40.0,,40.0,,1600.0,1600.0,1999.0,1600.0,,,,7.378383712996714,7.378383712996714,7.600902459542082,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,30.0,25_34,0,0,0,0,1,0,0,0,0,0,1,9,0,0,1,0,0,1,0,Superior universitaria,0,1,0,0,0,0,1,1,0,0,0,0,1,0,40.0,40.0,0.0,0,0,0,,1,1,0,1,0,1,1,1600.0,1600.0,1999.0,7.378383712996714,7.378383712996714,7.600902459542082,11.541570438799075,2.529048761717601,0.0,0,1.0,1,0,0,0,0
2,53.0,1,6,5, ,3,5,1, ,1,11,1,48.0,,48.0,,1169.0,1169.0,1169.0,1169.0,,,,7.064759027791802,7.064759027791802,7.064759027791802,6,2,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,53.0,45_54,0,0,1,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,1,0,1,48.0,48.0,0.0,0,0,0,,0,0,0,1,0,1,0,1169.0,1169.0,1169.0,7.064759027791802,7.064759027791802,7.064759027791802,5.624518860662048,1.8907777444292484,0.0,0,1.0,1,0,0,0,0
1,67.0,1,5,2, ,2, ,3,2,1,1,2,64.0,,64.0,,736.0,736.0,736.0,,736.0,,,6.602587892189336,6.602587892189336,6.602587892189336,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,67.0,65_mas,0,1,1,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,Secundaria incompleta,1,0,0,0,0,0,0,0,1,0,1,1,0,0,64.0,64.0,0.0,0,1,1,,1,0,1,0,0,0,0,736.0,736.0,736.0,6.602587892189336,6.602587892189336,6.602587892189336,2.655889145496536,1.2963393318785223,736.0,1,1.0,1,1,0,0,0
1,44.0,1,5,3, ,2, ,3,2,1,1,2,45.0,,45.0,,1948.0,1948.0,1948.0,,1948.0,,,7.575071699507561,7.575071699507561,7.575071699507561,5,2,1,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,44.0,35_44,0,0,1,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,Secundaria incompleta,1,0,0,0,0,0,0,0,1,0,1,1,0,0,45.0,45.0,0.0,0,0,0,,1,0,1,1,0,1,1,1948.0,1948.0,1948.0,7.575071699507561,7.575071699507561,7.575071699507561,9.997433923530922,2.3976619659054266,1948.0,1,1.0,1,0,0,0,0
2,46.0,1,9,3, ,3,5,1, ,4,150,2,40.0,,40.0,,1500.0,1500.0,1584.0,1500.0,,,,7.313886831633462,7.313886831633462,7.368339686311381,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,46.0,45_54,0,0,1,0,0,0,0,0,0,0,1,9,0,0,1,0,0,1,0,Superior universitaria,0,1,0,0,0,0,1,1,0,0,0,0,1,0,40.0,40.0,0.0,0,0,0,,1,1,0,1,0,1,1,1500.0,1500.0,1584.0,7.313886831633462,7.313886831633462,7.368339686311381,9.145496535796768,2.31702991597329,0.0,0,1.0,1,0,0,0,0
1,61.0,1,5,3, ,3,5,1, ,1,5,2,35.0,,35.0,,2600.0,2600.0,2866.0,2600.0,,,,7.8636512654486515,7.8636512654486515,7.96102146588337,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,61.0,55_64,0,0,1,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,Secundaria incompleta,0,1,0,0,0,0,1,1,0,0,0,1,0,0,35.0,35.0,0.0,0,0,0,,1,1,0,1,0,1,1,2600.0,2600.0,2866.0,7.8636512654486515,7.8636512654486515,7.96102146588337,18.911250412405145,2.991284919338878,0.0,0,1.0,1,0,1,0,0
1,59.0,1,5,1, ,3,5,3,2,1,5,2,45.0,,45.0,,2598.0,2598.0,2598.0,2598.0,,,,7.86288203464149,7.86288203464149,7.86288203464149,5,2,1,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,1,59.0,55_64,0,0,1,0,0,0,0,1,1,0,0,5,1,0,0,0,0,0,0,Secundaria incompleta,0,1,0,0,0,0,1,0,1,0,1,1,0,0,45.0,45.0,0.0,0,0,0,,1,0,1,0,0,0,0,2598.0,2598.0,2598.0,7.86288203464149,7.86288203464149,7.86288203464149,13.333333333333334,2.662587827025453,0.0,0,1.0,1,0,1,0,0
2,75.0,1,5,4, ,2, ,3,2,1,2,2,70.0,,70.0,,700.0,700.0,700.0,,670.0,,,6.55250788703459,6.55250788703459,6.55250788703459,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,75.0,65_mas,0,1,1,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,Secundaria incompleta,1,0,0,0,0,0,0,0,1,0,1,1,0,0,70.0,70.0,0.0,0,1,1,,1,0,1,0,0,0,0,700.0,700.0,700.0,6.55250788703459,6.55250788703459,6.55250788703459,2.3094688221709005,1.196787699825682,670.0,1,1.0,1,1,0,0,0
1,59.0,2,4,5, ,3,5,3,2,1,3,2,45.0,,45.0,,2598.0,2598.0,2598.0,2598.0,,,,7.86288203464149,7.86288203464149,7.86288203464149,5,2,1,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,59.0,55_64,0,0,0,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,Primaria,0,1,0,0,0,0,1,0,1,0,1,1,0,0,45.0,45.0,0.0,0,0,0,,1,0,1,1,0,1,1,2598.0,2598.0,2598.0,7.86288203464149,7.86288203464149,7.86288203464149,13.333333333333334,2.662587827025453,0.0,0,1.0,1,0,1,0,0
1,47.0,2,11,5, ,3,2, , ,5,9000,2,30.0,,30.0,,3000.0,3000.0,3083.0,3000.0,,,,8.006700845440367,8.006700845440367,8.03398273468322,1,1,2,2,1,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,47.0,45_54,0,0,0,1,0,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,1,0,0,0,0,0,0,1,0,30.0,30.0,0.0,1,0,0,,1,1,0,0,1,1,1,3000.0,3000.0,3083.0,8.006700845440367,8.006700845440367,8.03398273468322,23.73364126250962,3.2081643113944214,0.0,0,1.0,1,0,1,0,0
2,18.0,3,5,2, ,3,5,3,2,1,2,2,28.0,,28.0,,520.0,520.0,520.0,520.0,,,,6.255750041753367,6.255750041753367,6.255750041753367,5,2,1,2,2,2,2,2,2,2,2,10,5,0,0,0,0,0,1,0,18.0,14_24,1,0,0,0,1,0,0,0,0,1,0,5,1,0,0,0,0,0,0,Secundaria incompleta,0,1,0,0,0,0,1,0,1,0,1,1,0,0,28.0,28.0,0.0,1,0,0,,1,0,1,0,0,0,0,520.0,520.0,520.0,6.255750041753367,6.255750041753367,6.255750041753367,4.289013526888815,1.6656317496318702,0.0,0,1.0,1,1,0,0,0
1,47.0,1,11,7, ,3,5,1, ,5,9998,2,53.0,,53.0,,8000.0,8000.0,10050.0,8000.0,,,,8.987321812850125,8.987321812850125,9.21542741102474,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,1,1,0,1,47.0,45_54,0,0,1,0,0,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,0,1,1,0,0,0,0,1,0,53.0,53.0,0.0,0,1,0,,1,1,0,1,0,1,1,8000.0,8000.0,10050.0,8.987321812850125,8.987321812850125,9.21542741102474,43.79275785437274,3.8020464713170328,0.0,0,1.0,1,0,1,0,1
2,22.0,3,11,5, ,3,2, , ,5,9998,2,40.0,7.0,47.0,,3670.0,3500.0,3670.0,3500.0,,,100.0,8.208219383496834,8.160803920954665,8.208219383496834,5,2,1,2,2,2,2,2,2,2,2,10,5,0,0,0,0,0,1,0,22.0,14_24,1,0,0,0,1,0,0,0,0,1,0,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,1,0,0,0,0,0,0,1,0,47.0,40.0,7.0,0,0,0,,1,0,1,0,0,0,0,3670.0,3500.0,3670.0,8.208219383496834,8.160803920954665,8.208219383496834,18.03351186673873,2.9462012079886755,100.0,1,0.9536784741144414,1,0,1,0,0
1,39.0,1,6,5, ,3,5,2,2,1,10,2,48.0,,48.0,,1200.0,1200.0,1400.0,1200.0,,,,7.090909822079984,7.090909822079984,7.244941546337007,1,1,2,2,1,2,2,2,2,2,2,10,9,0,0,0,0,0,0,1,39.0,35_44,0,0,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,1,0,0,48.0,48.0,0.0,0,0,0,,1,1,0,0,1,1,1,1200.0,1200.0,1400.0,7.090909822079984,7.090909822079984,7.244941546337007,6.735950731331793,2.045878389378359,0.0,0,1.0,1,0,0,0,0
1,60.0,1,6,5, ,3,5,3,2,1,3,1,48.0,,48.0,,2295.0,2295.0,2295.0,2078.0,,,,7.738923757439457,7.738923757439457,7.738923757439457,5,2,1,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,60.0,55_64,0,0,1,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,0,1,0,1,1,0,1,48.0,48.0,0.0,0,0,0,,1,0,1,1,0,1,1,2295.0,2295.0,2295.0,7.738923757439457,7.738923757439457,7.738923757439457,11.04214780600462,2.4884128131742544,0.0,0,1.0,1,0,0,0,0
1,65.0,1,11,5, ,3,2, , ,5,9998,2,32.0,,40.0,40.0,3000.0,3000.0,3750.0,3000.0,,,,8.006700845440367,8.006700845440367,8.229777750081887,3,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,65.0,65_mas,0,1,1,0,0,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,1,0,0,0,0,0,0,1,0,40.0,32.0,0.0,0,0,0,0.0,1,1,0,1,0,1,1,3000.0,3000.0,3750.0,8.006700845440367,8.006700845440367,8.229777750081887,21.6512702078522,3.120215930173503,0.0,0,1.0,1,0,1,0,0
1,21.0,1,6,5, ,3,5,1, ,2,30,2,66.0,,66.0,,1326.0,1326.0,1631.0,1026.0,,,,7.190676034332207,7.190676034332207,7.397561535524052,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,21.0,14_24,1,0,1,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,1,0,0,66.0,66.0,0.0,0,1,1,,1,1,0,1,0,1,1,1326.0,1326.0,1631.0,7.190676034332207,7.190676034332207,7.397561535524052,5.70718734691021,1.9031796897691096,0.0,0,1.0,1,0,0,0,0
