C318_T,INGTOT_log,INGTRABW_log,INGTOT,ingtrabw,C335_1,C335_2,busca_otro_empleo,I342,trabaja_menos_35h,INGTOTP,ingreso_por_hora_log,ingreso_secundario_total,ingreso_por_hora,C377,SEGURO1,INGTOTP_log,C208,horas_secundaria,I339_1,tiene_pension,C207,whoraT,tiene_sis,C361_5,C328_T,C366,grupo_edad_35_44,jefe_hogar,C311_ ,empresa_registrada_sunat,tiene_seguro_salud,proteccion_social_completa
48.0,7.680637427560936,7.80710329012598,2165.0,2457.0,False,True,0,1160.0,0,2165.0,2.551130744351879,0.0,11.821593533487295,7,1,7.680637427560936,29.0,0.0,2165.0,1,1,48.0,0,2,10.0,9,False,0,False,1,1,1
49.0,7.005789019253503,7.005789019253503,1102.0,1102.0,False,True,0,1041.0,0,1102.0,1.8235727265024777,1041.0,5.193948249045576,9,5,7.005789019253503,44.0,0.0,1500.0,0,2,49.0,1,1,10.0,4,True,0,True,0,1,0
45.0,8.517393171418904,8.517393171418904,5000.0,5000.0,False,True,0,5000.0,0,5000.0,3.2831929974145218,5000.0,25.660764690787783,7,1,8.517393171418904,52.0,0.0,1500.0,1,1,45.0,0,2,10.0,6,False,1,True,1,1,1
58.0,8.160803920954665,8.384118837190895,3500.0,4376.0,False,True,0,1160.0,0,3500.0,2.913683693074524,0.0,17.42454407899976,7,3,8.160803920954665,41.0,0.0,3500.0,1,2,58.0,0,2,10.0,11,True,1,False,1,1,1
31.0,7.126890808898808,7.126890808898808,1244.0,1244.0,False,True,0,1244.0,1,1244.0,2.32900059970951,1244.0,9.267674886389036,7,5,7.126890808898808,27.0,0.0,1500.0,0,2,31.0,1,1,10.0,9,False,0,True,0,1,0
10.0,5.442417710521793,5.442417710521793,230.0,230.0,False,True,0,185.0,1,230.0,1.842417457925578,185.0,5.311778290993072,7,1,5.442417710521793,73.0,0.0,1500.0,0,2,10.0,0,2,10.0,9,False,1,True,0,1,0
33.0,8.699681400989514,8.699681400989514,6000.0,6000.0,False,True,0,6000.0,0,6000.0,3.3967997354127544,6000.0,28.86836027713625,7,4,8.699681400989514,72.0,0.0,1500.0,0,1,48.0,0,2,10.0,12,False,1,True,1,1,0
35.0,6.787844982309579,6.787844982309579,886.0,886.0,False,True,0,1160.0,0,886.0,1.9237018402108912,0.0,5.846255361266908,7,4,6.787844982309579,67.0,0.0,600.0,0,2,35.0,0,2,10.0,6,False,1,True,0,1,0
40.0,8.294299608857235,8.294299608857235,4000.0,4000.0,True,False,1,1160.0,0,4000.0,3.18199141046548,0.0,23.09468822170901,7,2,8.294299608857235,51.0,0.0,4000.0,1,1,40.0,0,2,10.0,11,False,1,False,0,1,1
3.0,5.159055299214529,5.159055299214529,173.0,173.0,False,True,0,1160.0,1,173.0,2.661513078144527,0.0,13.31793687451886,7,5,5.159055299214529,19.0,0.0,173.0,0,2,3.0,1,1,10.0,6,False,0,False,1,1,0
45.0,8.006700845440367,8.006700845440367,3000.0,3000.0,False,True,0,1160.0,0,3000.0,2.797065385568001,0.0,15.396458814472672,7,3,8.006700845440367,32.0,0.0,3000.0,1,2,45.0,0,2,10.0,11,False,0,False,1,1,1
24.0,6.966967138613983,7.036148493750536,1060.0,1136.0,False,True,0,1160.0,1,1030.0,2.219052855179154,30.0,8.198614318706698,7,5,6.93828448401696,49.0,8.0,900.0,0,2,32.0,1,1,8.0,6,False,1,True,0,1,0
59.0,7.134890851565884,7.134890851565884,1254.0,1254.0,False,True,0,1254.0,0,1254.0,1.7764088888987757,1254.0,4.908599835597134,7,5,7.134890851565884,20.0,0.0,1500.0,0,1,59.0,1,1,10.0,6,False,0,True,0,1,0
20.0,6.2166061010848646,6.2166061010848646,500.0,500.0,False,True,0,1160.0,1,500.0,1.9130433409749608,0.0,5.7736720554272525,7,5,6.2166061010848646,20.0,0.0,500.0,0,2,20.0,1,1,10.0,10,False,0,False,1,1,0
48.0,7.426549072397305,7.426549072397305,1679.0,1679.0,False,True,0,1679.0,0,1679.0,2.2058901981783023,1679.0,8.07832948421863,1,5,7.426549072397305,48.0,0.0,1500.0,0,2,48.0,1,1,10.0,4,False,0,True,0,1,0
24.0,7.403670290012373,7.403670290012373,1641.0,1641.0,False,True,0,1160.0,1,1641.0,2.8208426159510505,0.0,15.790993071593531,1,1,7.403670290012373,47.0,0.0,1191.0,1,2,24.0,0,2,10.0,5,False,0,True,0,1,1
30.0,8.101980731853192,8.126813720726114,3300.0,3383.0,True,False,1,1160.0,0,3100.0,3.096302920253901,200.0,21.11603520379502,7,1,8.03947991910045,39.0,7.0,3100.0,1,2,37.0,0,2,7.0,9,True,0,False,0,1,1
24.0,7.601402334583733,7.601402334583733,2000.0,2000.0,False,True,0,1160.0,1,2000.0,3.007936177958683,0.0,19.24557351809084,1,6,7.601402334583733,41.0,0.0,2000.0,0,2,24.0,0,2,10.0,12,True,0,False,1,0,0
36.0,7.170119543449628,7.170119543449628,1299.0,1299.0,False,True,0,1160.0,0,1299.0,2.2335922215070942,0.0,8.333333333333334,7,1,7.170119543449628,66.0,0.0,1299.0,0,1,36.0,0,2,10.0,9,False,1,False,1,1,0
32.0,7.443663683115591,7.443663683115591,1708.0,1708.0,False,True,0,1665.0,1,1708.0,2.5897762828579696,1665.0,12.326789838337184,7,5,7.443663683115591,63.0,0.0,1500.0,0,2,32.0,1,1,10.0,3,False,0,True,0,1,0
48.0,6.933423025730715,7.117205503164344,1025.0,1232.0,False,True,0,1160.0,0,1025.0,1.935518722363349,0.0,5.9276366435719785,7,1,6.933423025730715,54.0,0.0,1025.0,1,1,48.0,0,2,10.0,4,False,0,False,1,1,1
8.0,6.175867270105761,6.175867270105761,480.0,480.0,False,True,0,480.0,1,480.0,2.188091757458805,480.0,7.918178818871659,7,5,6.175867270105761,55.0,0.0,1500.0,0,2,14.0,1,1,10.0,3,False,0,True,0,1,0
9.0,6.659293919683638,6.659293919683638,779.0,779.0,True,False,1,779.0,1,779.0,3.044033541762966,779.0,19.989735694123684,7,5,6.659293919683638,35.0,0.0,1500.0,0,2,9.0,1,1,10.0,5,True,1,True,0,1,0
48.0,6.846943139585379,6.846943139585379,940.0,940.0,False,True,0,1160.0,0,940.0,1.7088686414216283,0.0,4.522709776751348,7,5,6.846943139585379,69.0,0.0,866.0,0,2,48.0,1,1,10.0,6,False,0,True,0,1,0
6.0,5.849324779946859,5.849324779946859,346.0,346.0,True,False,1,1160.0,1,346.0,2.661513078144527,0.0,13.31793687451886,1,5,5.849324779946859,22.0,0.0,346.0,0,1,6.0,1,1,10.0,8,False,0,False,1,1,0
30.0,7.741099090035366,7.859026979751538,2300.0,2588.0,False,True,0,1160.0,1,2300.0,3.0408498785990554,0.0,19.923017705927634,7,1,7.741099090035366,32.0,0.0,2300.0,1,1,30.0,0,2,10.0,12,False,0,False,1,1,1
18.0,7.855932199718614,7.855932199718614,2580.0,2580.0,False,True,0,2580.0,1,2580.0,3.529367365744414,2580.0,33.102386451116246,8,1,7.855932199718614,43.0,0.0,1500.0,1,1,18.0,0,2,10.0,11,True,0,True,1,1,1
40.0,9.61587214452889,9.61587214452889,15000.0,15000.0,False,True,0,15000.0,0,15000.0,4.472838996618938,15000.0,86.60508083140878,7,1,9.61587214452889,33.0,0.0,1500.0,1,2,40.0,0,2,10.0,10,False,1,True,1,1,1
42.0,6.324358962381311,6.324358962381311,557.0,557.0,False,True,0,557.0,0,557.0,1.4018712975072158,557.0,3.062795557021885,7,5,6.324358962381311,48.0,0.0,1500.0,0,2,42.0,1,1,10.0,3,False,1,True,0,1,0
40.0,7.510430556378006,7.510430556378006,1826.0,1826.0,False,True,0,1160.0,0,1826.0,2.446055383392408,0.0,10.542725173210162,7,5,7.510430556378006,32.0,0.0,1800.0,0,1,40.0,1,1,10.0,6,False,1,False,0,1,0
24.0,7.438971592395862,7.438971592395862,1700.0,1700.0,False,True,0,1600.0,1,1700.0,2.854095981378912,1600.0,16.358737490377212,9,5,7.438971592395862,59.0,0.0,1500.0,0,2,24.0,1,1,10.0,3,False,1,True,0,1,0
24.0,6.175867270105761,6.175867270105761,480.0,480.0,True,False,1,1160.0,1,480.0,1.5465300856258566,0.0,3.695150115473441,7,5,6.175867270105761,29.0,0.0,480.0,0,1,30.0,1,1,10.0,10,False,0,False,1,1,0
4.0,5.2832037287379885,5.2832037287379885,196.0,196.0,False,True,0,196.0,1,196.0,2.5109314825981124,196.0,11.316397228637411,7,5,5.2832037287379885,72.0,0.0,1500.0,0,2,4.0,1,1,10.0,6,False,0,True,0,1,0
62.0,7.601402334583733,7.601402334583733,2000.0,2000.0,False,True,0,2000.0,0,2000.0,2.134154539092066,2000.0,7.449899426357745,7,5,7.601402334583733,43.0,0.0,1500.0,1,1,62.0,1,1,10.0,8,True,0,True,0,1,1
26.0,5.455321115357702,5.455321115357702,233.0,233.0,False,True,0,233.0,1,233.0,1.1215600848490952,233.0,2.0696393675608458,7,4,5.455321115357702,58.0,0.0,1500.0,0,2,26.0,0,2,10.0,11,False,1,True,0,1,0
12.0,5.966146739123692,5.966146739123692,389.0,389.0,True,False,1,1160.0,1,389.0,2.13847997658284,0.0,7.486528098537336,7,5,5.966146739123692,44.0,0.0,346.0,0,2,12.0,1,1,10.0,6,True,0,False,0,1,0
48.0,7.601402334583733,7.755767170102998,2000.0,2334.0,False,True,0,1160.0,0,2000.0,2.503874954281234,0.0,11.229792147806004,7,1,7.601402334583733,28.0,0.0,2000.0,1,1,48.0,0,2,10.0,11,False,0,False,1,1,1
21.0,7.324489979348532,7.378383712996714,1516.0,1600.0,False,False,0,1160.0,1,1500.0,2.2356521241841425,0.0,8.352578906851424,7,5,7.313886831633462,15.0,0.0,1500.0,0,2,21.0,1,1,10.0,5,False,0,True,0,1,0
48.0,7.313886831633462,7.313886831633462,1500.0,1500.0,False,True,0,1160.0,0,1500.0,2.10621614022329,0.0,7.217090069284064,7,1,7.313886831633462,26.0,0.0,1500.0,1,1,48.0,0,2,10.0,10,False,0,False,1,1,1
30.0,6.2166061010848646,6.2166061010848646,500.0,500.0,False,True,0,500.0,1,500.0,1.5787961529513297,500.0,3.849114703618168,1,5,6.2166061010848646,49.0,0.0,1500.0,0,2,30.0,1,1,10.0,10,False,0,True,1,1,0
48.0,7.65728279297819,7.65728279297819,2115.0,2115.0,False,True,0,2115.0,0,2115.0,2.413777301023165,2115.0,10.17609699769053,7,6,7.65728279297819,38.0,0.0,1500.0,0,1,48.0,0,2,10.0,6,True,0,True,0,0,0
40.0,7.378383712996714,7.547501682814967,1600.0,1895.0,False,True,0,1160.0,0,1600.0,2.47998694662254,0.0,10.941108545034645,7,1,7.378383712996714,33.0,0.0,1600.0,1,1,40.0,0,2,10.0,6,False,1,False,1,1,1
24.0,6.2166061010848646,6.2166061010848646,500.0,500.0,True,False,1,1160.0,1,500.0,1.7598203664690253,0.0,4.81139337952271,7,1,6.2166061010848646,32.0,0.0,500.0,1,2,24.0,0,2,10.0,10,False,0,False,1,1,1
45.0,7.385230923066573,7.385230923066573,1611.0,1611.0,False,True,0,1160.0,0,1611.0,2.226556642264427,0.0,8.267898383371826,7,5,7.385230923066573,29.0,0.0,1299.0,0,2,45.0,1,1,10.0,6,False,0,False,1,1,0
60.0,8.071218539969863,8.071218539969863,3200.0,3200.0,True,False,1,2000.0,0,2000.0,2.220446700186264,3200.0,8.211444701052091,7,5,7.601402334583733,51.0,30.0,1500.0,1,1,90.0,1,1,30.0,9,False,1,True,0,1,1
21.0,5.384495062789089,5.384495062789089,217.0,217.0,False,True,0,217.0,1,217.0,1.21978250467812,217.0,2.386451116243264,1,4,5.384495062789089,70.0,0.0,1500.0,0,1,21.0,0,2,10.0,6,False,1,True,0,1,0
24.0,6.255750041753367,6.255750041753367,520.0,520.0,True,False,1,1160.0,1,520.0,1.7924007826598984,0.0,5.003849114703618,7,5,6.255750041753367,29.0,0.0,520.0,0,1,24.0,1,1,10.0,6,False,0,False,0,1,0
55.0,7.313886831633462,7.53689712956617,1500.0,1875.0,False,True,0,1160.0,0,1500.0,2.1830342769645816,0.0,7.873189166491707,7,1,7.313886831633462,31.0,0.0,1500.0,1,1,55.0,0,2,10.0,11,False,1,False,1,1,1
25.0,7.734558844354756,7.734558844354756,2285.0,2285.0,False,True,0,1085.0,1,2285.0,3.0959641869438634,1085.0,21.10854503464203,1,5,7.734558844354756,33.0,0.0,1500.0,1,2,25.0,1,1,10.0,6,False,1,True,0,1,1
60.0,7.313886831633462,7.496097345175956,1500.0,1800.0,False,True,0,1160.0,0,1500.0,2.070452065455202,0.0,6.928406466512702,7,1,7.313886831633462,53.0,0.0,1500.0,1,1,60.0,0,2,10.0,6,False,1,False,1,1,1
40.0,7.8826922062890254,7.8826922062890254,2650.0,2650.0,False,True,0,2500.0,0,2650.0,2.7911792762327257,2500.0,15.300230946882218,7,6,7.8826922062890254,54.0,0.0,1500.0,0,1,40.0,0,2,10.0,11,False,1,True,1,0,0
48.0,7.601402334583733,7.601402334583733,2000.0,2000.0,False,True,0,2000.0,0,2000.0,2.363001388080955,2000.0,9.62278675904542,1,1,7.601402334583733,79.0,0.0,1500.0,0,1,48.0,0,2,10.0,5,False,1,True,1,1,0
36.0,7.170119543449628,7.170119543449628,1299.0,1299.0,False,True,0,1160.0,0,1299.0,2.2335922215070942,0.0,8.333333333333334,1,1,7.170119543449628,36.0,0.0,1039.0,0,2,36.0,0,2,10.0,6,True,0,False,1,1,0
24.0,6.26530121273771,6.26530121273771,525.0,525.0,False,True,0,1160.0,1,525.0,1.800382690239731,0.0,5.051963048498846,7,6,6.26530121273771,21.0,0.0,525.0,0,1,24.0,0,2,10.0,10,False,0,False,1,0,0
40.0,8.294299608857235,8.294299608857235,4000.0,4000.0,False,True,0,1160.0,0,4000.0,3.18199141046548,0.0,23.09468822170901,7,1,8.294299608857235,40.0,0.0,4000.0,1,1,40.0,0,2,10.0,11,True,0,False,0,1,1
36.0,7.053585727193677,7.095893221097532,1156.0,1206.0,False,True,0,1160.0,0,736.0,2.074811903781094,420.0,6.963048498845266,7,6,6.602587892189336,19.0,4.0,736.0,0,1,40.0,0,2,4.0,6,False,0,False,1,0,0
24.0,7.601402334583733,7.601402334583733,2000.0,2000.0,False,True,0,1160.0,1,2000.0,3.007936177958683,0.0,19.24557351809084,7,4,7.601402334583733,54.0,0.0,2000.0,0,2,24.0,0,2,10.0,11,False,0,False,1,1,0
54.0,7.745002803515839,7.745002803515839,2309.0,2309.0,False,True,0,1160.0,0,2309.0,2.386477391797938,0.0,9.875117611838167,7,5,7.745002803515839,33.0,0.0,1949.0,0,1,54.0,1,1,10.0,9,False,1,False,0,1,0
66.0,7.528869256642251,7.528869256642251,1860.0,1860.0,False,True,0,1160.0,0,1860.0,2.0160361175852506,0.0,6.50850304429981,7,5,7.528869256642251,19.0,0.0,1600.0,1,1,66.0,1,1,10.0,6,False,0,False,0,1,1
40.0,7.208600337960199,7.3031700512368,1350.0,1484.0,False,True,0,1160.0,0,1350.0,2.258437714074912,0.0,8.568129330254042,7,1,7.208600337960199,23.0,0.0,1350.0,1,1,40.0,0,2,10.0,11,False,0,False,1,1,1
66.0,6.746412128573375,6.746412128573375,850.0,850.0,False,True,0,1160.0,0,850.0,1.3798526345135405,0.0,2.9743159073413112,7,5,6.746412128573375,19.0,0.0,850.0,0,2,66.0,1,1,10.0,8,False,0,False,1,1,0
40.0,8.853808274977197,8.862766742283796,7000.0,7063.0,True,False,1,1160.0,0,7000.0,3.7324044895847632,0.0,40.77944572748268,7,3,8.853808274977197,38.0,0.0,7000.0,1,1,40.0,0,2,10.0,12,True,1,False,1,1,1
40.0,7.741099090035366,7.77863014732581,2300.0,2388.0,False,True,0,1160.0,0,1700.0,2.544280852666912,600.0,11.734067122008748,7,1,7.438971592395862,27.0,7.0,1700.0,1,2,47.0,0,2,7.0,11,False,0,False,1,1,1
48.0,7.869783902530146,8.060224240440958,2616.0,3165.0,False,True,0,1160.0,0,2616.0,2.786741845496917,0.0,15.228060046189375,7,3,7.869783902530146,57.0,0.0,2200.0,1,1,48.0,0,2,10.0,8,False,1,False,1,1,1
48.0,8.006700845440367,8.071218539969863,3000.0,3200.0,False,True,0,1160.0,0,3000.0,2.797065385568001,0.0,15.396458814472672,1,1,8.006700845440367,26.0,0.0,3000.0,1,1,48.0,0,2,10.0,11,False,0,False,1,1,1
45.0,7.161622002939187,7.161622002939187,1288.0,1288.0,False,True,0,1288.0,0,1288.0,2.0294911589125624,1288.0,6.6102129843469335,7,1,7.161622002939187,69.0,0.0,1500.0,1,1,45.0,0,2,10.0,8,False,0,True,0,1,1
30.0,7.496097345175956,7.496097345175956,1800.0,1800.0,False,True,0,1800.0,1,1800.0,2.6984585434085107,1800.0,13.856812933025404,7,5,7.496097345175956,32.0,0.0,1500.0,1,1,30.0,1,1,10.0,10,False,1,True,0,1,1
40.0,6.933423025730715,7.155396301896734,1025.0,1280.0,True,False,1,1160.0,0,1025.0,2.127076304218712,0.0,7.390300230946883,7,1,6.933423025730715,46.0,0.0,1025.0,1,2,40.0,0,2,10.0,8,False,1,False,1,1,1
16.0,6.408528791059498,6.408528791059498,606.0,606.0,True,False,1,1160.0,1,606.0,2.276971155421285,0.0,8.747113163972287,7,5,6.408528791059498,21.0,0.0,606.0,0,1,16.0,1,1,10.0,6,False,0,False,1,1,0
40.0,6.984716320118266,6.984716320118266,1079.0,1079.0,False,True,0,1160.0,0,1079.0,1.9782102871828755,0.0,6.229792147806005,7,5,6.984716320118266,18.0,0.0,779.0,0,1,40.0,1,1,10.0,8,False,0,False,0,1,0
24.0,6.502790045915623,6.502790045915623,666.0,666.0,False,True,0,5.0,0,6.0,1.3340945485841191,655.0,2.7965567919378542,7,6,1.9459101490553128,61.0,31.0,1500.0,1,2,55.0,0,2,31.0,9,False,1,True,0,0,0
12.0,5.017279836814924,5.017279836814924,150.0,150.0,False,True,0,70.0,1,150.0,1.357595466188316,70.0,2.886836027713626,7,5,5.017279836814924,35.0,0.0,1500.0,0,2,12.0,1,1,10.0,6,True,0,True,0,1,0
2.0,4.3694478524670215,4.3694478524670215,78.0,78.0,False,True,0,78.0,1,78.0,1.9465697796860912,78.0,6.0046189376443415,6,5,4.3694478524670215,57.0,0.0,1500.0,0,2,3.0,1,1,10.0,4,False,1,True,0,1,0
8.0,6.634633357861686,6.672032945461067,760.0,789.0,False,True,0,1160.0,1,260.0,1.9564123788302847,500.0,6.073903002309469,7,5,5.564520407322694,30.0,13.0,260.0,1,1,30.0,1,1,13.0,8,False,0,False,1,1,1
54.0,7.170119543449628,7.170119543449628,1299.0,1299.0,False,True,0,1160.0,0,1299.0,1.8803128665695,0.0,5.555555555555555,1,5,7.170119543449628,38.0,0.0,1299.0,0,1,54.0,1,1,10.0,4,True,1,False,0,1,0
54.0,7.793999089503996,7.793999089503996,2425.0,2425.0,False,True,0,1160.0,0,2425.0,2.431086105750924,0.0,10.371225729193396,7,5,7.793999089503996,52.0,0.0,2165.0,0,1,54.0,1,1,10.0,5,False,0,False,1,1,0
63.0,7.324489979348532,7.324489979348532,1516.0,1516.0,False,True,0,1160.0,0,1516.0,1.88059242419933,0.0,5.557388467319183,8,6,7.324489979348532,23.0,0.0,1516.0,0,1,63.0,0,2,10.0,6,False,1,False,1,0,0
40.0,8.160803920954665,8.38776764397578,3500.0,4392.0,False,True,0,1160.0,0,3500.0,3.2717706075511104,0.0,25.35796766743649,7,1,8.160803920954665,25.0,0.0,3500.0,1,1,40.0,0,2,10.0,11,False,0,False,1,1,1
32.0,8.268988209506656,8.268988209506656,3900.0,3900.0,False,True,0,1160.0,0,2450.0,2.712926667463136,1450.0,14.073325635103926,7,3,7.804251383528112,24.0,24.0,2450.0,1,1,64.0,0,2,24.0,11,False,1,False,1,1,1
40.0,7.378383712996714,7.600902459542082,1600.0,1999.0,False,True,0,1160.0,0,1600.0,2.529048761717601,0.0,11.541570438799075,7,1,7.378383712996714,30.0,0.0,1600.0,1,2,40.0,0,2,10.0,9,False,0,False,1,1,1
48.0,7.064759027791802,7.064759027791802,1169.0,1169.0,True,False,1,1160.0,0,1169.0,1.8907777444292484,0.0,5.624518860662048,7,6,7.064759027791802,53.0,0.0,1169.0,1,2,48.0,0,2,10.0,6,False,1,False,1,0,0
64.0,6.602587892189336,6.602587892189336,736.0,736.0,False,True,0,736.0,0,736.0,1.2963393318785223,736.0,2.655889145496536,7,5,6.602587892189336,67.0,0.0,1500.0,0,1,64.0,1,1,10.0,5,False,1,True,0,1,0
45.0,7.575071699507561,7.575071699507561,1948.0,1948.0,False,True,0,1948.0,0,1948.0,2.3976619659054266,1948.0,9.997433923530922,7,5,7.575071699507561,44.0,0.0,1500.0,1,1,45.0,1,1,10.0,5,True,1,True,0,1,1
40.0,7.313886831633462,7.368339686311381,1500.0,1584.0,False,True,0,1160.0,0,1500.0,2.31702991597329,0.0,9.145496535796768,7,1,7.313886831633462,46.0,0.0,1500.0,1,2,40.0,0,2,10.0,9,False,1,False,1,1,1
35.0,7.8636512654486515,7.96102146588337,2600.0,2866.0,False,True,0,1160.0,0,2600.0,2.991284919338878,0.0,18.911250412405145,7,1,7.8636512654486515,61.0,0.0,2600.0,1,1,35.0,0,2,10.0,5,False,1,False,1,1,1
45.0,7.86288203464149,7.86288203464149,2598.0,2598.0,False,True,0,1160.0,0,2598.0,2.662587827025453,0.0,13.333333333333334,1,5,7.86288203464149,59.0,0.0,2598.0,0,1,45.0,1,1,10.0,5,False,1,False,0,1,0
70.0,6.55250788703459,6.55250788703459,700.0,700.0,False,True,0,670.0,0,700.0,1.196787699825682,670.0,2.3094688221709005,7,5,6.55250788703459,75.0,0.0,1500.0,0,2,70.0,1,1,10.0,5,False,1,True,0,1,0
45.0,7.86288203464149,7.86288203464149,2598.0,2598.0,False,True,0,1160.0,0,2598.0,2.662587827025453,0.0,13.333333333333334,7,5,7.86288203464149,59.0,0.0,2598.0,1,1,45.0,1,1,10.0,4,False,0,False,0,1,1
30.0,8.006700845440367,8.03398273468322,3000.0,3083.0,False,True,0,1160.0,1,3000.0,3.2081643113944214,0.0,23.73364126250962,7,1,8.006700845440367,47.0,0.0,3000.0,1,1,30.0,0,2,10.0,11,False,0,False,0,1,1
28.0,6.255750041753367,6.255750041753367,520.0,520.0,False,True,0,1160.0,1,520.0,1.6656317496318702,0.0,4.289013526888815,5,5,6.255750041753367,18.0,0.0,520.0,0,2,28.0,1,1,10.0,5,False,0,False,0,1,0
53.0,8.987321812850125,9.21542741102474,8000.0,10050.0,False,True,0,1160.0,0,8000.0,3.8020464713170328,0.0,43.79275785437274,7,1,8.987321812850125,47.0,0.0,8000.0,1,1,53.0,0,2,10.0,11,False,1,False,1,1,1
40.0,8.208219383496834,8.208219383496834,3670.0,3670.0,False,True,0,1160.0,0,3500.0,2.9462012079886755,100.0,18.03351186673873,5,5,8.160803920954665,22.0,7.0,3500.0,0,2,47.0,1,1,7.0,11,False,0,False,0,1,0
48.0,7.090909822079984,7.244941546337007,1200.0,1400.0,False,True,0,1160.0,0,1200.0,2.045878389378359,0.0,6.735950731331793,9,1,7.090909822079984,39.0,0.0,1200.0,1,1,48.0,0,2,10.0,6,True,1,False,1,1,1
48.0,7.738923757439457,7.738923757439457,2295.0,2295.0,True,False,1,1160.0,0,2295.0,2.4884128131742544,0.0,11.04214780600462,7,5,7.738923757439457,60.0,0.0,2078.0,1,1,48.0,1,1,10.0,6,False,1,False,0,1,1
32.0,8.006700845440367,8.229777750081887,3000.0,3750.0,False,True,0,1160.0,0,3000.0,3.120215930173503,0.0,21.6512702078522,7,3,8.006700845440367,65.0,0.0,3000.0,1,1,40.0,0,2,10.0,11,False,1,False,0,1,1
66.0,7.190676034332207,7.397561535524052,1326.0,1631.0,False,True,0,1160.0,0,1326.0,1.9031796897691096,0.0,5.70718734691021,7,1,7.190676034332207,21.0,0.0,1026.0,1,1,66.0,0,2,10.0,6,False,1,False,1,1,1
45.0,8.412054873292933,8.635153989049803,4500.0,5625.0,False,True,0,1160.0,0,4500.0,3.3967997354127544,0.0,28.86836027713625,7,3,8.412054873292933,25.0,0.0,4500.0,1,1,45.0,0,2,10.0,11,False,0,False,1,1,1
45.0,7.280008252884188,7.280008252884188,1450.0,1450.0,False,True,0,1160.0,0,1450.0,2.1331744418467773,0.0,7.441621760328458,7,1,7.280008252884188,26.0,0.0,1450.0,1,1,45.0,0,2,10.0,11,False,0,False,1,1,1
66.0,7.027314514039777,7.027314514039777,1126.0,1126.0,False,True,0,1160.0,0,1126.0,1.5973843145076958,0.0,3.9400937784309606,7,5,7.027314514039777,33.0,0.0,1126.0,1,2,66.0,1,1,10.0,10,False,0,False,1,1,1
78.0,6.988413181999592,6.988413181999592,1083.0,1083.0,False,True,0,1083.0,0,1083.0,1.4366567729124855,1083.0,3.2066086338603657,1,5,6.988413181999592,40.0,0.0,1500.0,0,1,78.0,1,1,10.0,6,True,0,True,0,1,0
50.0,7.820439515262181,7.820439515262181,2490.0,2490.0,False,True,0,1160.0,0,2490.0,2.5258210187944883,0.0,11.501154734411086,7,5,7.820439515262181,29.0,0.0,1500.0,0,2,50.0,1,1,10.0,6,False,0,True,0,1,0
42.0,7.324489979348532,7.378383712996714,1516.0,1600.0,False,False,0,1160.0,0,1500.0,2.2356521241841425,0.0,8.352578906851424,7,5,7.313886831633462,48.0,0.0,1500.0,0,2,42.0,1,1,10.0,6,False,0,True,0,1,0
40.0,7.473637108496206,7.545389749611823,1760.0,1891.0,False,True,0,1160.0,0,1760.0,2.478051025003498,0.0,10.918013856812934,7,5,7.473637108496206,44.0,0.0,1100.0,0,2,40.0,1,1,10.0,4,True,0,True,0,1,0
60.0,7.313886831633462,7.313886831633462,1500.0,1500.0,False,True,0,1160.0,0,1500.0,1.9130433409749608,0.0,5.773672055427252,7,5,7.313886831633462,22.0,0.0,1500.0,0,2,60.0,1,1,10.0,6,False,0,False,1,1,0
60.0,6.68586094706836,6.68586094706836,800.0,800.0,True,False,1,800.0,0,800.0,1.4059233858221627,800.0,3.079291762894534,7,6,6.68586094706836,41.0,0.0,1500.0,1,1,60.0,0,2,10.0,9,True,1,True,0,0,0
10.0,4.795790545596741,4.795790545596741,120.0,120.0,False,True,0,70.0,1,120.0,0.9670649403304592,70.0,1.6302132862382828,9,6,4.795790545596741,25.0,7.0,1500.0,0,2,17.0,0,2,7.0,6,False,0,True,0,0,0
56.0,6.2166061010848646,6.2166061010848646,500.0,500.0,False,True,0,500.0,0,500.0,1.1190767015375895,500.0,2.062025734081161,1,5,6.2166061010848646,67.0,0.0,1500.0,0,1,56.0,1,1,10.0,6,False,1,True,0,1,0
40.0,8.160803920954665,8.174984532943087,3500.0,3550.0,False,True,0,1160.0,0,3500.0,3.067891796419693,0.0,20.496535796766747,7,1,8.160803920954665,66.0,0.0,3500.0,1,2,40.0,0,2,10.0,11,False,0,False,0,1,1
30.0,8.188966863648876,8.202756381655638,3600.0,3650.0,False,True,0,1160.0,0,3000.0,3.195216037724055,600.0,23.41544778034385,7,1,8.006700845440367,38.0,6.0,3000.0,1,2,36.0,0,2,6.0,11,True,0,False,0,1,1
40.0,8.006700845440367,8.006700845440367,3000.0,3000.0,False,True,0,1160.0,0,3000.0,2.908048825299513,0.0,17.321016166281755,7,5,8.006700845440367,28.0,0.0,3000.0,1,2,40.0,1,1,10.0,11,False,1,False,0,1,1
40.0,6.61472560020376,6.61472560020376,745.0,745.0,True,False,1,1160.0,0,745.0,1.6679682356867869,0.0,4.301385681293303,7,5,6.61472560020376,45.0,0.0,520.0,0,2,40.0,1,1,10.0,6,False,1,False,1,1,0
16.0,7.601402334583733,7.85049318087114,2000.0,2566.0,False,True,0,1160.0,0,1900.0,2.553514535707156,100.0,11.852193995381064,7,1,7.550135342488429,37.0,10.0,1900.0,1,1,50.0,0,2,10.0,6,True,1,False,1,1,1
